id,area,layer,description,endpoints,preconditions,steps,expected_result,script_path,status,last_run_at,last_run_evidence,notes
AUTH-01,auth,api,Bare session call with no auth headers returns a real org/project,GET /v1/auth/session,none,1. call with no headers,Response has id/email/organizationId/projectId,scripts/onecomputer/e2e/api/auth.mjs,pass,2026-07-04T16:43:24.179Z,userId=db343d72-56ab-46ba-94c1-d4e9dba30522 orgId=dsdvikbcukmazsig projectId=dekucrjfubpnvogv,
AUTH-02,auth,api,Second call is idempotent (same userId/org/project as AUTH-01),GET /v1/auth/session,AUTH-01 ran,1. call twice; 2. compare ids,Both calls return identical id/organizationId/projectId,scripts/onecomputer/e2e/api/auth.mjs,pass,2026-07-04T16:43:24.179Z,stable userId=db343d72-56ab-46ba-94c1-d4e9dba30522,
AUTH-03,auth,api,Health endpoint reachable (preflight gate for everything else),GET /v1/health,none,1. call health endpoint,200 response,scripts/onecomputer/e2e/api/auth.mjs,pass,2026-07-04T16:43:24.179Z,status=200,
POLICY-01,policy,api,"Create an allow rule, appears in list","POST /v1/rules, GET /v1/rules",default session bootstrapped,1. create allow rule; 2. list rules,Created rule id appears in GET /v1/rules,scripts/onecomputer/e2e/api/policy.mjs,pass,2026-07-04T16:43:24.179Z,ruleId=f806d596-8701-4104-a77f-bf22e8f55ffb,
POLICY-02,policy,api,"Create a block rule, GET by id returns it","POST /v1/rules, GET /v1/rules/:id",default session bootstrapped,1. create block rule; 2. get by id,GET /v1/rules/:id matches created rule,scripts/onecomputer/e2e/api/policy.mjs,pass,2026-07-04T16:43:24.179Z,ruleId=66edb71c-1d93-437f-a6c3-44ef82cfbba5,
POLICY-03,policy,api,Create rate_limit rule missing rateLimit fields returns 400,POST /v1/rules,default session bootstrapped,1. post rate_limit rule without rateLimit/rateLimitWindow,400 Bad Request (schema refine),scripts/onecomputer/e2e/api/policy.mjs,pass,2026-07-04T16:43:24.179Z,status=400,
POLICY-04,policy,api,PATCH toggles enabled:false on an existing rule,PATCH /v1/rules/:id,POLICY-01 rule exists,1. patch enabled=false; 2. get rule,Rule reflects enabled=false,scripts/onecomputer/e2e/api/policy.mjs,pass,2026-07-04T16:43:24.179Z,enabled=false,
POLICY-05,policy,api,DELETE removes a rule; subsequent GET returns 404,"DELETE /v1/rules/:id, GET /v1/rules/:id",POLICY-02 rule exists,1. delete rule; 2. get by id,GET returns 404 after delete,scripts/onecomputer/e2e/api/policy.mjs,pass,2026-07-04T16:43:24.179Z,status=404,
POLICY-06,policy,api,"Create manual_approval rule against demo-corp project via X-Project-Id, confirm scoping","POST /v1/rules, GET /v1/rules (both ctx)",demo-corp seeded,1. reset demo; 2. create rule with X-Project-Id demo; 3. list default ctx; 4. list demo ctx,"Rule visible in demo ctx list, absent from default ctx list",scripts/onecomputer/e2e/api/policy.mjs,blocked,2026-07-04T16:43:24.179Z,"POST http://127.0.0.1:10254/v1/rules -> 401: {""error"":{""message"":""Invalid API key or token."",""type"":""authentication_error""}}","Architectural limitation, not a product bug — see docs/plan/12-e2e-api-test-suite-plan.md Open risks: no session-override to act as a demo-corp member in local dev."
POLICY-07,policy,api,Direct policy-enforcement proof via internal manual-approval ingest,POST /v1/internal/gateway/manual-approval,X-Gateway-Secret valid,1. post manual-approval payload,Durable ApprovalRequest created and returned,scripts/onecomputer/e2e/api/policy.mjs,pass,2026-07-04T16:43:24.179Z,approvalId=af6a78b5-cf99-4abd-9e7e-f126b83be33e,
MEMBER-01,members,api,List current org members returns at least the bootstrap owner,GET /v1/members,default session bootstrapped,1. list members,Response array includes >=1 member,scripts/onecomputer/e2e/api/members.mjs,pass,2026-07-04T16:43:24.179Z,count=1,
MEMBER-02,members,api,Role matrix endpoint returns expected role keys,GET /v1/members/roles,default session bootstrapped,1. get roles,Response includes owner/admin/manager/member keys,scripts/onecomputer/e2e/api/members.mjs,pass,2026-07-04T16:43:24.179Z,"roles=owner,admin,manager,member",
MEMBER-03,members,api,"Invite a new member by email + role, appears in list","POST /v1/members/invite, GET /v1/members",default session bootstrapped,1. invite member; 2. list members,Invited member/email appears in members list or invite record,scripts/onecomputer/e2e/api/members.mjs,pass,2026-07-04T16:43:24.179Z,invitationId=7cb877ed-5897-4459-bc22-f9f28e170189,
MEMBER-04,members,api,PATCH a member's role updates it,PATCH /v1/members/:userId/role,throwaway member DB-seeded,1. seed throwaway member row via psql; 2. patch role; 3. get members,Member's role reflects the update,scripts/onecomputer/e2e/api/members.mjs,pass,2026-07-04T16:43:24.179Z,userId=7c547df5-5b81-4750-8289-8637f43764c9 role=manager,"Deviates from original plan: PATCH/DELETE only work on real OrganizationMember rows, never pending Invitations, and no invite-accept API route exists in this codebase — seeds+cleans up a throwaway member via direct SQL instead of using MEMBER-03's invite."
MEMBER-05,members,api,DELETE removes a member; subsequent list no longer contains them,"DELETE /v1/members/:userId, GET /v1/members",throwaway member DB-seeded,1. seed throwaway member row via psql; 2. delete member; 3. list members,Member absent from subsequent list,scripts/onecomputer/e2e/api/members.mjs,pass,2026-07-04T16:43:24.179Z,removed userId=7c547df5-5b81-4750-8289-8637f43764c9,Same throwaway-member deviation as MEMBER-04 — see its notes.
MEMBER-06,members,api,"Demo-corp seed sanity check: after reset, exactly 4 members exist at expected roles","POST /v1/internal/demo/reset, GET /v1/members (demo ctx)",demo-corp seeded; DEMO_MODE_ENABLED,1. reset demo; 2. list members with X-Project-Id demo,Exactly 4 members with roles owner/admin/manager/member,scripts/onecomputer/e2e/api/members.mjs,pass,2026-07-04T16:43:24.179Z,"count=4 roles=admin,manager,member,owner (via direct DB query, not API — see notes)",Deviates from original plan: cannot list members via the API with X-Project-Id: demo-corp (same identity-switching limitation as POLICY-06) — verifies via a direct psql count/role query instead of GET /v1/members.
SANDBOX-01,sandbox,api,"Preflight: Daytona API (3000) + toolbox (4000) reachable — gate, not a product test",n/a,none,1. GET Daytona health; 2. GET toolbox health,Both reachable; else mark SANDBOX-02..06 blocked,scripts/onecomputer/e2e/api/sandbox.mjs,pass,2026-07-04T16:43:24.179Z,status=200,
SANDBOX-02,sandbox,api,"Create a sandbox, state becomes started",POST /v1/sandboxes,Daytona up,1. create sandbox; 2. poll state,state becomes 'started' within timeout,scripts/onecomputer/e2e/api/sandbox.mjs,pass,2026-07-04T16:43:24.179Z,sandboxId=0f49ab96-7ea0-4115-a2e0-e2455e41f227 state=started,
